"","c1","c2","c3","c4","c5","c6","c7","c8","c9","c10","c11","c12","c13","c14","c15","c16","c17","c18","c19","c20","c21","c22","c23","c24","c25","c26","c27","c28","c29","c30","c31","c32","c33","c34","c35","c36","c37","c38","c39","c40","euch_dist","cos_similarity","spearman","y"
"42",0,0.0508474576271186,0.0508474576271186,0.0206471494607088,0.0727272727272727,0.0169491525423729,0.0338983050847458,0.0545454545454545,0.0326656394453005,0,0,0.0338983050847458,0.0181818181818182,0.0363636363636364,0.038828967642527,0.0508474576271186,0.0012326656394453,0.0169491525423729,0.0363636363636364,0,0,0.0326656394453005,0,0.0024653312788906,0.0012326656394453,0.0181818181818182,0.0363636363636364,0,0.0024653312788906,0.0169491525423729,0.0727272727272727,0.150077041602465,0.0012326656394453,0.0835130970724191,0.0194144838212635,0.0181818181818182,0.147919876733436,0.0012326656394453,0.0363636363636364,0.0665639445300462,0.301700109025428,0.371080587338602,0.00241338687540869,"d"
"43",0.0169491525423729,0.0508474576271186,0.0338983050847458,0.0338983050847458,0.0677966101694915,0.0169491525423729,0.0169491525423729,0,0,0,0.0338983050847458,0.0338983050847458,0.0169491525423729,0.0338983050847458,0.0338983050847458,0.0338983050847458,0,0,0.0169491525423729,0.0169491525423729,0,0.0169491525423729,0,0.0169491525423729,0.0169491525423729,0.0508474576271186,0.0169491525423729,0,0.0169491525423729,0,0.0847457627118644,0.101694915254237,0.0338983050847458,0.101694915254237,0,0,0.0677966101694915,0.0508474576271186,0.0169491525423729,0.0338983050847458,0.242082319611622,0.556176850975323,0.114726421135733,"d"
"44",0,0.0508474576271186,0.0329903147699758,0.0160411622276029,0.0178571428571429,0.0169491525423729,0.0160411622276029,0.0178571428571429,0.0384382566585956,0,0.0535714285714286,0.0160411622276029,0,0.0535714285714286,0.0160411622276029,0.0205811138014528,0.000907990314769975,0.000907990314769975,0.0357142857142857,0.0178571428571429,0.0178571428571429,0.0151331719128329,0,0.0196731234866828,0.0169491525423729,0,0,0.0178571428571429,0.0160411622276029,0.000907990314769975,0.0357142857142857,0.150726392251816,0.0169491525423729,0.0838377723970944,0.0169491525423729,0.0357142857142857,0.0375302663438257,0.0544794188861985,0.0357142857142857,0.0311743341404358,0.236982959609909,0.557550170829021,0.274155869271571,"d"
"45",0,0.0508474576271186,0.0508474576271186,0.0338983050847458,0,0.0169491525423729,0.0166569257744009,0,0.000876680303915835,0.0344827586206897,0,0.0338983050847458,0.0344827586206897,0,0.0523085914669784,0.0508474576271186,0.0169491525423729,0.0169491525423729,0,0,0.0172413793103448,0.0508474576271186,0,0.0338983050847458,0.0169491525423729,0.137931034482759,0.0689655172413793,0.0344827586206897,0.000584453535943892,0.000292226767971946,0,0.0140268848626534,0.0692577440093513,0.0844535359438925,0.0520163646990064,0,0.0338983050847458,0.0692577440093513,0.0172413793103448,0.0675043834015196,0.266889604896766,0.571274094108997,0.0861448589142926,"d"
"46",0,0.00915254237288135,0.0508474576271186,0.0338983050847458,0,0.0169491525423729,0.0338983050847458,0.04,0.0508474576271186,0.02,0,0.0338983050847458,0.02,0,0.00610169491525424,0.0508474576271186,0.0169491525423729,0.0169491525423729,0,0,0.02,0.0308474576271186,0,0.0338983050847458,0.0169491525423729,0.14,0.06,0.04,0.0338983050847458,0.0169491525423729,0,0.0135593220338983,0.00305084745762712,0.0216949152542373,0.0630508474576271,0,0.0261016949152542,0.0230508474576271,0.04,0.0647457627118644,0.235063176457247,0.677210181344235,0.109932026576031,"d"
"47",0,0.0508474576271186,0.0508474576271186,0.0338983050847458,0,0.0169491525423729,0.0146675358539765,0,0.0123859191655802,0.0192307692307692,0.0192307692307692,0.0338983050847458,0,0,0.0045632333767927,0.0508474576271186,0.0169491525423729,0.0169491525423729,0,0,0,0.0508474576271186,0.0192307692307692,0.0338983050847458,0.00228161668839635,0.134615384615385,0.0576923076923077,0.0384615384615385,0.0045632333767927,0.0169491525423729,0,0.0133637548891786,0.0215123859191656,0.0440026075619296,0.136897001303781,0,0.0338983050847458,0.0792046936114733,0,0.0462842242503259,0.265094693222198,0.601143882308957,0.189626203251267,"d"
"48",0,0.0508474576271186,0.0508474576271186,0.0508474576271186,0.0169491525423729,0.0169491525423729,0.0169491525423729,0,0,0,0.0169491525423729,0.0169491525423729,0,0,0.0338983050847458,0.0169491525423729,0.0169491525423729,0,0.0677966101694915,0.0169491525423729,0,0.0338983050847458,0,0.0169491525423729,0.0169491525423729,0.0169491525423729,0,0,0.0169491525423729,0.0169491525423729,0.0169491525423729,0.101694915254237,0.0169491525423729,0.101694915254237,0.0169491525423729,0.0169491525423729,0.0338983050847458,0.0169491525423729,0.0847457627118644,0.0338983050847458,0.223574677258863,0.630655371742602,0.391823890318257,"d"
"49",0.015625,0.0195974576271186,0.0116525423728814,0.0286016949152542,0,0.00132415254237288,0.0182733050847458,0.03125,0.0352224576271186,0,0,0.0338983050847458,0,0,0.0338983050847458,0.00397245762711865,0.00132415254237288,0.00132415254237288,0.078125,0,0,0.0585275423728814,0,0.00264830508474576,0.00132415254237288,0.015625,0.015625,0,0.0442266949152542,0.00132415254237288,0.03125,0.0770656779661017,0.0169491525423729,0.0860699152542373,0.00132415254237288,0,0.0129766949152542,0.00132415254237288,0,0.0066207627118644,0.182381139893582,0.761338735971987,0.594796945092027,"d"
"50",0,0.0356959424756035,0.00539291217257319,0.00359527478171546,0.0151515151515152,0.0133538777606574,0.0338983050847458,0.0303030303030303,0.00975860297894196,0,0.0151515151515152,0.00359527478171546,0,0,0.0338983050847458,0.00539291217257319,0.0133538777606574,0.00179763739085773,0.0303030303030303,0.0151515151515152,0.0303030303030303,0.0205444273240883,0,0.00359527478171546,0.0133538777606574,0.0606060606060606,0.0151515151515152,0,0.00359527478171546,0.00179763739085773,0.0303030303030303,0.0652285567539805,0.0285053929121726,0.071391884951207,0.0285053929121726,0,0.0115562403697997,0.00179763739085773,0.0151515151515152,0.0847457627118644,0.177567848680496,0.763588024844667,0.416640822177588,"d"
"51",0.0333333333333333,0.0508474576271186,0.034180790960452,0.0338983050847458,0,0.000282485875706215,0.0172316384180791,0.0166666666666667,0.0324858757062147,0,0,0.0338983050847458,0,0,0.0172316384180791,0.000847457627118645,0.000282485875706215,0.000282485875706215,0.0833333333333333,0,0.0166666666666667,0.015819209039548,0.0166666666666667,0.0172316384180791,0.000282485875706215,0,0.0166666666666667,0.05,0.0172316384180791,0.000282485875706215,0,0.069774011299435,0.0497175141242938,0.0850282485875706,0.0997175141242938,0,0.0172316384180791,0.0169491525423729,0.0166666666666667,0.0347457627118644,0.216323692331709,0.665644436750111,0.376177748765362,"d"
"52",0.0333333333333333,0.0508474576271186,0.0508474576271186,0.0172316384180791,0,0.000282485875706215,0.00056497175141243,0,0.0175141242937853,0,0,0.0338983050847458,0,0,0.0494350282485876,0.0508474576271186,0.0163841807909605,0.0169491525423729,0.0333333333333333,0.0166666666666667,0.05,0.000847457627118645,0,0.0172316384180791,0.000282485875706215,0,0.05,0,0.0338983050847458,0.000282485875706215,0,0.0864406779661017,0.0330508474576271,0.018361581920904,0.0830508474576271,0,0.0338983050847458,0.0330508474576271,0.0333333333333333,0.00141242937853107,0.201517987251902,0.70768786543967,0.331746194237235,"d"
"53",0.0606060606060606,0.0508474576271186,0.0508474576271186,0.0338983050847458,0,0.00179763739085773,0.0338983050847458,0,0.00539291217257319,0,0,0.0338983050847458,0,0,0.0338983050847458,0.0356959424756035,0.00179763739085773,0.0285053929121726,0.0151515151515152,0,0.0454545454545455,0.0205444273240883,0.0151515151515152,0.0338983050847458,0.0169491525423729,0.0303030303030303,0.0303030303030303,0.0454545454545455,0.00359527478171546,0.0169491525423729,0,0.0349255264509502,0.0285053929121726,0.0195172059578839,0.073959938366718,0.0151515151515152,0.0338983050847458,0.0588084232152029,0.0151515151515152,0.0392912172573189,0.19657840839721,0.739984016414454,0.161047883974791,"d"
"210",0,0.0491803278688525,0,0.0491803278688525,0.0163934426229508,0.0491803278688525,0,0,0.0327868852459016,0,0.0491803278688525,0.0163934426229508,0.0655737704918033,0,0,0.0163934426229508,0,0,0.0163934426229508,0,0.0655737704918033,0.0163934426229508,0.0163934426229508,0,0,0.0327868852459016,0.0163934426229508,0.0163934426229508,0.0163934426229508,0,0,0.0491803278688525,0.0163934426229508,0.0491803278688525,0,0,0.0163934426229508,0.0163934426229508,0.0491803278688525,0.0163934426229508,0.176562780561787,0.751669080885473,0.55869476922806,"s"
"211",0,0.0196078431372549,0.0655737704918033,0,0,0.0655737704918033,0.00321440051430408,0.022822243651559,0.0263580842172935,0.0196078431372549,0.07875281260045,0.0163934426229508,0.0163934426229508,0.0588235294117647,0,0.00321440051430408,0,0,0.00321440051430408,0.0588235294117647,0,0.00642880102860816,0.0163934426229508,0.0327868852459016,0.0163934426229508,0.045644487303118,0.0163934426229508,0.117647058823529,0.0295724847315976,0.137254901960784,0.0392156862745098,0.0919318547090968,0,0.0983606557377049,0.0327868852459016,0.0392156862745098,0,0.117647058823529,0.0395371263259402,0.0491803278688525,0.319272990861172,0.300271236781182,-0.02976046551738,"d"
"212",0,0.0357142857142857,0.0655737704918033,0,0,0.0655737704918033,0.00146370023419204,0.0371779859484778,0.0298594847775176,0.0178571428571429,0.0805035128805621,0.0163934426229508,0.0163934426229508,0,0,0.0163934426229508,0.0178571428571429,0,0.00146370023419204,0,0,0.0149297423887588,0.0163934426229508,0.0327868852459016,0.0163934426229508,0.0207845433255269,0.0371779859484778,0.107142857142857,0.0491803278688525,0.0892857142857143,0.0714285714285714,0.047423887587822,0.0178571428571429,0.0983606557377049,0.0149297423887588,0,0,0.0178571428571429,0.00907494145199063,0.022248243559719,0.253104541034981,0.586667730917484,0.169904119101909,"d"
"213",0,0,0.0655737704918033,0,0,0.0655737704918033,0.0206435944140862,0.0576806314511232,0.0285367334547662,0.0185185185185185,0.0983606557377049,0.0163934426229508,0.0163934426229508,0.0185185185185185,0,0.0163934426229508,0,0,0.0163934426229508,0,0,0.0327868852459016,0.0163934426229508,0.0327868852459016,0.0163934426229508,0.0227686703096539,0.0391621129326047,0.12962962962963,0.0491803278688525,0.037037037037037,0.0185185185185185,0.0170006071645416,0,0.0983606557377049,0.00425015179113539,0.037037037037037,0,0.0555555555555556,0.0683060109289617,0.0248937462052216,0.264585142218864,0.582729812413642,0.157107666434822,"d"
"214",0.0344827586206897,0.0517241379310345,0.0483323911814585,0.0517241379310345,0,0.0655737704918033,0.000847936687394007,0.104296212549463,0.0206331260599209,0.0517241379310345,0.0983606557377049,0.000847936687394007,0.000847936687394007,0.0344827586206897,0,0.000847936687394007,0.0172413793103448,0,0.0163934426229508,0,0.0172413793103448,0.0327868852459016,0.0163934426229508,0.00169587337478801,0.0163934426229508,0.0155455059355568,0.0180893159977388,0,0.0491803278688525,0,0.0344827586206897,0.0276992651215376,0.0862068965517241,0.0983606557377049,0.00169587337478801,0.0172413793103448,0.0517241379310345,0.0172413793103448,0.0811192764273601,0.0491803278688525,0.2735363672372,0.433920221311297,-0.114734103986091,"d"
"215",0.0169491525423729,0.0338983050847458,0.0316754654070575,0.0169491525423729,0.0338983050847458,0.0655737704918033,0.0163934426229508,0.0683523200889136,0.0191719922200611,0.0169491525423729,0.081411503195332,0.0163934426229508,0.0163934426229508,0,0,0.0163934426229508,0.0169491525423729,0,0.000555709919422061,0,0,0.0158377327035288,0.0163934426229508,0.00111141983884412,0.0163934426229508,0.018060572381217,0.0344540150041678,0.0508474576271186,0.0322311753264796,0.0169491525423729,0.0508474576271186,0.0294526257293693,0.135593220338983,0.0983606557377049,0.00111141983884412,0,0,0.0169491525423729,0.0644623506529592,0.0322311753264796,0.254369197063197,0.518484767609992,0.187526289563598,"d"
"216",0,0.0350877192982456,0.0480299108426805,0,0,0.0655737704918033,0.0186942766752948,0.0537819959735404,0.0396893874029336,0.0350877192982456,0.0983606557377049,0.0163934426229508,0.0163934426229508,0.0175438596491228,0,0.0163934426229508,0,0,0.0163934426229508,0,0.0350877192982456,0.0327868852459016,0.0163934426229508,0.00230083405234397,0.0163934426229508,0.0373885533505896,0.0186942766752948,0.0701754385964912,0.0316364682197297,0,0.0526315789473684,0.0434282427379925,0.087719298245614,0.0983606557377049,0.00230083405234397,0.0175438596491228,0.0175438596491228,0.0350877192982456,0.0281852171412137,0.0316364682197297,0.247262062189854,0.535980319613392,0.118296460559172,"d"
"217",0.0192307692307692,0,0.0271122320302648,0,0.0192307692307692,0.0655737704918033,0.0163934426229508,0.0163934426229508,0.0271122320302648,0,0.021437578814628,0.0220680958385876,0.00283732660781841,0,0.0192307692307692,0.0605296343001261,0,0,0.0412988650693569,0,0.0576923076923077,0.0135561160151324,0.0163934426229508,0.0135561160151324,0.0163934426229508,0.00567465321563682,0.00283732660781841,0.0192307692307692,0.010718789407314,0,0.0192307692307692,0.0157629255989912,0.0192307692307692,0.0598991172761665,0.0327868852459016,0,0.0769230769230769,0.0384615384615385,0.0791298865069357,0.00851197982345524,0.194630198525628,0.704862704498294,0.403796291142802,"d"
"218",0.0181818181818182,0.0363636363636364,0.00715350223546944,0,0,0.0655737704918033,0.00178837555886736,0.00178837555886736,0.0110283159463487,0.0363636363636364,0.0438152011922504,0.0745156482861401,0.00178837555886736,0,0.0181818181818182,0.0563338301043219,0,0,0.0163934426229508,0.0181818181818182,0.0181818181818182,0.0146050670640835,0.0163934426229508,0.00357675111773472,0.0163934426229508,0.0327868852459016,0.00178837555886736,0,0.0128166915052161,0,0.0545454545454545,0.0220566318926975,0.0181818181818182,0.0983606557377049,0.0146050670640835,0,0.0909090909090909,0.0181818181818182,0.0801788375558867,0.0309985096870343,0.225909030813836,0.605963483732806,0.265022689792025,"d"
"219",0.0491803278688525,0.0491803278688525,0.0163934426229508,0,0.0163934426229508,0.0655737704918033,0.0163934426229508,0.0163934426229508,0.0327868852459016,0,0.0163934426229508,0.0163934426229508,0.0163934426229508,0,0,0.0655737704918033,0.0327868852459016,0.0163934426229508,0.0163934426229508,0,0.0327868852459016,0.0327868852459016,0.0163934426229508,0.0163934426229508,0.0163934426229508,0,0.0163934426229508,0,0.0163934426229508,0,0.0655737704918033,0,0.0163934426229508,0.0983606557377049,0.0327868852459016,0,0.0819672131147541,0,0.0819672131147541,0.0163934426229508,0.224775560668887,0.623476218679817,0.209984511768456,"d"
"220",0,0,0.0480299108426805,0.0175438596491228,0.0526315789473684,0.0655737704918033,0.00115041702617199,0.00115041702617199,0.0221455277538107,0.0175438596491228,0.0808167960885821,0.0186942766752948,0.0163934426229508,0.0175438596491228,0,0.0537819959735404,0.0526315789473684,0,0.0186942766752948,0.0701754385964912,0.0175438596491228,0.0327868852459016,0.0163934426229508,0.0198446937014668,0.0163934426229508,0.0152430255967788,0.0362381363244176,0.0175438596491228,0.0140926085706068,0,0.0175438596491228,0.0785159620362381,0.0175438596491228,0.0983606557377049,0.0152430255967788,0,0.0175438596491228,0.105263157894737,0.0808167960885821,0.0140926085706068,0.260866097706915,0.450611611676382,0.112653501778768,"d"
"221",0.0175438596491228,0,0.0304860511935577,0.0175438596491228,0.0526315789473684,0.0655737704918033,0.00115041702617199,0.0362381363244176,0.0747771067011792,0,0.0983606557377049,0.0163934426229508,0.0163934426229508,0.0175438596491228,0.0175438596491228,0.0186942766752948,0.0526315789473684,0,0.00115041702617199,0.0175438596491228,0,0.0327868852459016,0.0163934426229508,0.0152430255967788,0.0163934426229508,0.00230083405234397,0.0713258556226632,0.0350877192982456,0.0491803278688525,0.0175438596491228,0.0526315789473684,0.0258843830888697,0,0.0983606557377049,0.0327868852459016,0.0175438596491228,0,0.0701754385964912,0.0632729364394593,0.0140926085706068,0.253568784616011,0.526383882799494,0.0277939230811025,"d"
"222",0,0.0181818181818182,0.0655737704918033,0.0181818181818182,0.0363636363636364,0.0655737704918033,0.00178837555886736,0.0563338301043219,0.0798807749627422,0.0181818181818182,0.0983606557377049,0.00178837555886736,0.0163934426229508,0,0,0.0381520119225037,0,0,0.0381520119225037,0,0.0181818181818182,0.0327868852459016,0.0163934426229508,0.0146050670640835,0.0163934426229508,0.0217585692995529,0.0381520119225037,0.0727272727272727,0.0491803278688525,0,0.0363636363636364,0.131147540983607,0.0545454545454545,0.0983606557377049,0.0763040238450075,0.0363636363636364,0.0181818181818182,0.0545454545454545,0.0983606557377049,0.0309985096870343,0.312059151087239,0.300009490246223,-0.146151112966802,"d"
"223",0,0,0.0655737704918033,0,0,0.0655737704918033,0.0163934426229508,0.00488315312173003,0.0442971747471224,0.0212765957446809,0.0770840599930241,0.0163934426229508,0.0163934426229508,0,0.0425531914893617,0.00488315312173003,0,0.0212765957446809,0.0163934426229508,0,0,0.0115102895012208,0.0163934426229508,0.0327868852459016,0.00488315312173003,0.0310429019881409,0.0899895361004534,0.0212765957446809,0.0279037321241716,0.0212765957446809,0,0.0177886292291594,0.0851063829787234,0.0983606557377049,0.0523194977328218,0.0212765957446809,0.0425531914893617,0.127659574468085,0.0770840599930241,0.0279037321241716,0.279000695189561,0.478188630406253,0.116912311764162,"d"
